text,span,label,ordinal
"I have found it very easy to use, very imformative, wonder alerts and tutorials making it very easy for someone like me who is not exactly technologically advanced to learn to use the various features and programs.",features,positive,0
"I have found it very easy to use, very imformative, wonder alerts and tutorials making it very easy for someone like me who is not exactly technologically advanced to learn to use the various features and programs.",programs,positive,0
"I have found it very easy to use, very imformative, wonder alerts and tutorials making it very easy for someone like me who is not exactly technologically advanced to learn to use the various features and programs.",use,positive,0
I love the keyboard.,keyboard,positive,0
"Setting would change for some reason, the screen size would change on it's own, like the pixel sizes and whatnot.",Setting,negative,0
"Setting would change for some reason, the screen size would change on it's own, like the pixel sizes and whatnot.",screen size,negative,0
"Setting would change for some reason, the screen size would change on it's own, like the pixel sizes and whatnot.",pixel sizes,negative,0
I've haven't had any major problems with the laptop except that the plastic piece that covers the usb port wires have all come off.,plastic piece,negative,0
I've haven't had any major problems with the laptop except that the plastic piece that covers the usb port wires have all come off.,usb port wires,neutral,0
Connecting to my wireless router via built-in wireless took no time at all.,built-in wireless,positive,0
This computer is exceptionally thin for it's screen size and processing power.,screen size,positive,0
This computer is exceptionally thin for it's screen size and processing power.,processing power,positive,0
"I have Vista, so I am unable to install and uninstall  some programs.",Vista,negative,0
"I have Vista, so I am unable to install and uninstall  some programs.",programs,negative,0
"I have Vista, so I am unable to install and uninstall  some programs.",install,negative,0
"I have Vista, so I am unable to install and uninstall  some programs.",uninstall ,negative,0
the mouse jumps around all the time and it clicks stuff i dont want it too.,mouse,negative,0
"I had my IWORKS, Itunes, Email, MS Office, network and printers set up and completely working perfectly within an hour.",IWORKS,positive,0
"I had my IWORKS, Itunes, Email, MS Office, network and printers set up and completely working perfectly within an hour.",Itunes,positive,0
"I had my IWORKS, Itunes, Email, MS Office, network and printers set up and completely working perfectly within an hour.",MS Office,positive,0
"Whenever tried to turn it on, it would restart as soon as the BIOS launched Windows (or Winblows, as I like ot call it).",BIOS,negative,0
"Whenever tried to turn it on, it would restart as soon as the BIOS launched Windows (or Winblows, as I like ot call it).",Windows,negative,0
It took Toshiba tech support 4 calls and 4 different techs to correct the problem.,Toshiba tech support,negative,0
It took Toshiba tech support 4 calls and 4 different techs to correct the problem.,techs,negative,0
Its white color is stylish for college students and easy to take to carry and take to classes.,color,positive,0
"With what I do know how to do, the computer works beautiful.",works,positive,0
"I made a photo book as a gift, on my computer, pushed ""Buy"" and it drew from my iTunes account and sent the book to my house, the book was of perfect quality-exactly how I had created it and looked better than I had even imagined.",iTunes,neutral,0
"I use this for my tutoring business, and since I'm always bouncing from student to student, it is ideal for portability and battery life (yes, it gets the 8 hours as advertised!).",portability,positive,0
"I use this for my tutoring business, and since I'm always bouncing from student to student, it is ideal for portability and battery life (yes, it gets the 8 hours as advertised!).",battery life,positive,0
Runs smooth and quick.,Runs,positive,0
the manufacturer's warranty only covers replacement/repair of parts.,warranty,negative,0
"It is fast booting up , shutting down, and connection with the internet.",connection with the internet,positive,0
"It is fast booting up , shutting down, and connection with the internet.",booting up,positive,0
"It is fast booting up , shutting down, and connection with the internet.",shutting down,positive,0
  They replaced my hard drive as well as my mother board.,hard drive,neutral,0
  They replaced my hard drive as well as my mother board.,mother board,neutral,0
when i called to have another one shipped or to get my money back they said the return policy is 23 twenty three days from the date of purchase.,return policy,negative,0
"I previously purchased a 13"" macbook (had pro specs and was aluminum style) which had a nvidia 9800 (If I am not mistaken) and it had major heating issues.",aluminum style,positive,0
"I previously purchased a 13"" macbook (had pro specs and was aluminum style) which had a nvidia 9800 (If I am not mistaken) and it had major heating issues.",specs,positive,0
"I previously purchased a 13"" macbook (had pro specs and was aluminum style) which had a nvidia 9800 (If I am not mistaken) and it had major heating issues.",nvidia 9800,neutral,0
The battery doesn't last long but I'm sure an upgrade battery would solve that problem.,battery,negative,0
The battery doesn't last long but I'm sure an upgrade battery would solve that problem.,battery,positive,1
"It is known as Safari, and if you are doing any website work, you should know that many hosting companies do not support it.",Safari,neutral,0
"  Also, the battery does not last very long at all.",battery,negative,0
I looked around and based off my price/features comparison from a brand I trusted I landed here.,price,neutral,0
I looked around and based off my price/features comparison from a brand I trusted I landed here.,features,neutral,0
Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.,performance,positive,0
Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.,speed,positive,0
Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.,use,positive,0
My macbook is so much better looking and so thin!,looking,positive,0
They sent out a Sony 'Certified' technician.,Sony 'Certified' technician,neutral,0
They have developed excellent proprietary software for editing video and pictures and I'm looking forward to utilizing these tools on the regular.,proprietary software,positive,0
"I am constantly trying to uninstall programs, clean cookies, and delete unused files.",programs,neutral,0
I think that if it is the motherboard again so soon that they should replace it.,motherboard,negative,0
"Graphics are clean and sharp, internet interfaces are seamless.",Graphics,positive,0
"Graphics are clean and sharp, internet interfaces are seamless.",internet interfaces,positive,0
"Screen, keyboard, and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen, responsive island backlit keyboard, and fun multi-touch mouse is worth the extra money to me alone.",Screen,neutral,0
"Screen, keyboard, and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen, responsive island backlit keyboard, and fun multi-touch mouse is worth the extra money to me alone.",keyboard,neutral,0
"Screen, keyboard, and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen, responsive island backlit keyboard, and fun multi-touch mouse is worth the extra money to me alone.",screen,positive,0
"Screen, keyboard, and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen, responsive island backlit keyboard, and fun multi-touch mouse is worth the extra money to me alone.",island backlit keyboard,positive,0
"Screen, keyboard, and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen, responsive island backlit keyboard, and fun multi-touch mouse is worth the extra money to me alone.",multi-touch mouse,positive,0
"Screen, keyboard, and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen, responsive island backlit keyboard, and fun multi-touch mouse is worth the extra money to me alone.",mouse,neutral,0
"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office).",iWork,neutral,0
"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office).",programs,neutral,0
"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office).",Microsoft Office,neutral,0
"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office).",word processing,neutral,0
"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office).",spreadsheets,neutral,0
"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office).",presentations,neutral,0
They are by far the easiest systems to actually learn about computers with.,systems,positive,0
this apple navigates you thru the unexplored world of the internet.,internet,neutral,0
"I contacted Acer and they are giving me FREE recovery DVDs, so don't go and pay for them, just ask for them and they should give them to you.",recovery DVDs,positive,0
I got my MacBook Pro because I wanted to do all the stuff I need to do without worrying about the system quitting on me or freezing for a few minutes.,system,neutral,0
"Was disappointed to find out that the model had been discontinued, apparently because of known motherboard problems.",motherboard,negative,0
"Eventually my battery wouldn't charge, so unless I had it plugged in it wouldn't even power on.",battery,negative,0
"My MacBook Pro works like a dream, it has never overheated, or even been slightly warm for that matter.",works,positive,0
"Easy to carry, can be taken anywhere, can be hooked up to printers,headsets.",carry,positive,0
also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard.,keyboard,negative,0
also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard.,keyboard,negative,1
Love that it doesn't take up space like a regular computer.,space,positive,0
"Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area.",Mouse Cable,negative,0
"Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area.",mouse,negative,0
Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,Hard disk,neutral,0
Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,hard disk space,positive,0
Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,internal hard disk,neutral,0
They are about the same size keys.,keys,neutral,0
"everything about a mac is wonderful, it takes a little used to learning and getting used to the new system, but you will learn fast and its all worth it.",system,neutral,0
There are no viruses or spyware to worry about like on a Windows computer.,Windows,negative,0
This is a nicely sized laptop with lots of processing power and long battery life.,processing power,positive,0
This is a nicely sized laptop with lots of processing power and long battery life.,battery life,positive,0
This is a nicely sized laptop with lots of processing power and long battery life.,sized,positive,0
The keyboard is like no other laptop keyboard.,keyboard,neutral,0
The keyboard is like no other laptop keyboard.,keyboard,neutral,1
We figure that after everything HIS pc actually ended up costing $350 more than my original Mac.,costing,negative,0
So having the AC plug go out on me and get lose or I could actually here it inside my computer on two of the three times is not good.,AC plug,negative,0
The computer is currently in West Verginia doe to the method of shipping choosen by Toshiba.,shipping,negative,0
I had 3 months when the ports started going out.,ports,negative,0
The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.,HDMI port,negative,0
The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.,S-video port,negative,0
"I think the manual is somewhere on the hard drive, but I rather have a hard copy.",manual,neutral,0
"I think the manual is somewhere on the hard drive, but I rather have a hard copy.",hard drive,neutral,0
The first programm I switched on was a game for my children.,programm,neutral,0
"I love a ""pc"" but I was ready for a change and tired of the windows system.",windows system,negative,0
"Other installed features, such as certain printer software, are also most attractive.",features,positive,0
"Other installed features, such as certain printer software, are also most attractive.",printer software,positive,0
I would tell the technician I knew exactly what was wrong with it but they did not listen and I had to go through a bunch of junk to get them to tell me I needed to send the computer in.,technician,negative,0
The iLife software that comes with the computer is so simple to use and produces a great finished product.,iLife software,positive,0
The iLife software that comes with the computer is so simple to use and produces a great finished product.,use,positive,0
"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.","17"" inch screen",positive,0
"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.",price-point,positive,0
"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.",appearance,positive,0
"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.",boots up,positive,0
"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.",runs,positive,0
 THE MOTHERBOARD IS DEAD !,MOTHERBOARD,negative,0
  This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times.,mother board,negative,0
  This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times.,hard drive,negative,0
I could save ten essay papers and have hardly any memory left.,memory,negative,0
"I chose the iBookG4, a laptop that is an attractive computer with a large screen big enough to please anyone.",screen,positive,0
"Everything about the Mac is not only visually appealing, but very easy to use.",use,positive,0
There was a little difficulty doing the migration as the firewire cable system can't be used with the iBook.,firewire cable system,negative,0
There was a little difficulty doing the migration as the firewire cable system can't be used with the iBook.,iBook,neutral,0
"Overall, this laptop is definitely a keeper with its simple yet stylish design and its array of fantastic colors to choose from.",design,positive,0
"Overall, this laptop is definitely a keeper with its simple yet stylish design and its array of fantastic colors to choose from.",colors,positive,0
Many kinds of software that is necessary to the working person is not available and cannot be downloaded.,software,negative,0
Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.,Supplied software,neutral,0
Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.,software,positive,1
Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.,Windows,negative,0
The internet speed is spectacular.,internet speed,positive,0
They claim call center is still down.,call center,negative,0
I just took the broken cords into the Apple store and they gave me new ones.,cords,positive,0
Downfalls: sharp edges.,edges,negative,0
i needed one to be able to carry to work everyday and this one seems to fit all of the criteria.,carry,neutral,0
The screen is gorgeous - yummy good.,screen,positive,0
I had it four months when my disc drive refused to open.,disc drive,negative,0
"Once again, I was told it was the suspicious  power supply  problem.",power supply,negative,0
Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,connection card,neutral,0
Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,warranty,negative,0
Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,warranty,negative,1
"But, buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99), and save yourself $100 than the other model with 8GB of RAM.",4GB of RAM,neutral,0
"But, buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99), and save yourself $100 than the other model with 8GB of RAM.",8GB of RAM,neutral,0
"If you're looking for something to fly through those massive spreadsheets or play a graphics-intensive game, you'd be better off getting a machine aimed at that segment of the market.",game,neutral,0
"Browsing, also, was no problem for me when I used itunes ( which usually slows down my PC ).",Browsing,positive,0
"Browsing, also, was no problem for me when I used itunes ( which usually slows down my PC ).",itunes,positive,0
The internet capabilities are also very strong and picks up signals very easily.,internet capabilities,positive,0
"Its fast, has High definition quality in the videos.",High definition quality,positive,0
The ease of set up was terrific.,set up,positive,0
But sadly the replacement froze-up while updating the BIOS again and shut down and would not turn back on.,BIOS,negative,0
) And printing from either word processor is an adventure.,word processor,negative,0
"The price was very good, and the product is top quality.",price,positive,0
"The price was very good, and the product is top quality.",quality,positive,0
I preferred the fit and feel of the 13 inch.,13 inch,positive,0
"I do transcription work on the side, and the flatline keyboard makes typing quick and easy as well.",flatline keyboard,positive,0
Speakers doesn't sound that great.,Speakers,negative,0
"Not sure how I recommend it for quality gaming, as I have a desktop rig for that reason.",gaming,negative,0
so the fact that the computer does not work on the 24 twenty fourth day is my fault.,work,negative,0
Could not keep up with me and finally the hard drive went out.,hard drive,negative,0
"So I called Compaq, and after being on the phone for 3 hours, i finally got a replacement which I shouldn't have had a problem getting since it was under warranty.",warranty,neutral,0
"Also, I issued a replacement RMA for a few dead pixels in the upper zone of the screen, which is noticable to me.",screen,negative,0
"After way too many times sending the thing in for repairs (delivery service was slow, and without the laptop I had no access to the internet, and thus no way of tracking it to find out when I might hope to see my computer again), it finally kicked the bucket after just over 2 years.",delivery service,negative,0
the i3 processor doesn't seem to run hot and the fan rarely turns on.,i3 processor,positive,0
the i3 processor doesn't seem to run hot and the fan rarely turns on.,fan,positive,0
"The only thing I wish this had was the option to turn off the touchpad with a button like my big 16"" laptop does.",touchpad,negative,0
very convenient when you travel and the battery life is excellent...,battery life,positive,0
