text,span,label,ordinal
"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",SquareTrade 3-Year Computer Accidental Protection Warranty,,0
"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",AppleCare,,0
It's light and easy to transport.,transport,,0
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,Windows 8 Set-Up,,0
"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",size,,0
"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",retina display,,0
The reason why I choose apple MacBook because of their design and the aluminum casing.,design,,0
The reason why I choose apple MacBook because of their design and the aluminum casing.,aluminum casing,,0
The aluminum body sure makes it stand out.,aluminum body,,0
"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",integrate bluetooth devices,,0
"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",USB devices,,0
"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.",Intel4000 graphic chip,,0
Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,DVD drive Firewire port,,0
Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,adapter,,0
Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,SDXC slot,,0
The durability of the laptop will make it worth the money.,durability,,0
Well designed and fast.,designed,,0
"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.",use,,0
Exactly as posted plus a great value.,value,,0
The specs are pretty good too.,specs,,0
"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",product quality,,0
"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",aesthetics,,0
"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",craftmanship,,0
"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",customer service,,0
It is a great size and amazing windows 8 included!,size,,0
It is a great size and amazing windows 8 included!,windows 8,,0
I do not like too much Windows 8.,Windows 8,,0
Startup times are incredibly long: over two minutes.,Startup times,,0
Also stunning colors and speedy,colors,,0
great price free shipping what else can i ask for!!,price,,0
great price free shipping what else can i ask for!!,shipping,,0
This mouse is terrific.,mouse,,0
It is really thick around the battery.,battery,,0
And windows 7 works like a charm.,windows 7,,0
":) Great product, great price, great delivery, and great service.",price,,0
":) Great product, great price, great delivery, and great service.",delivery,,0
":) Great product, great price, great delivery, and great service.",service,,0
:] It arrived so fast and customer service was great.,customer service,,0
tried windows 8 and hated it !!!,windows 8,,0
"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.",price,,0
Set up was a breeze.,Set up,,0
But I do NOT like Win8.,Win8,,0
I am still in the process of learning about its features.,features,,0
"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",price,,0
"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",OSX,,0
"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",support for games,,0
"I wanted it for it's mobility and man, this little bad boy is very nice.",mobility,,0
"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.",price,,0
I found the mini to be:Exceptionally easy to set up,set up,,0
Having USB3 is why I bought this Mini.,USB3,,0
The sound is nice and loud; I don't have any problems with hearing anything.,sound,,0
"It is very slim, the track pad is very much impressed with me.",track pad,,0
The settings are not user-friendly either.,settings,,0
Thank goodness for OpenOffice!,OpenOffice,,0
"Awesome form factor, great battery life, wonderful UX.",form factor,,0
"Awesome form factor, great battery life, wonderful UX.",battery life,,0
"Awesome form factor, great battery life, wonderful UX.",UX,,0
i love the keyboard and the screen.,keyboard,,0
i love the keyboard and the screen.,screen,,0
"However, there are MAJOR issues with the touchpad which render the device nearly useless.",touchpad,,0
I've already upgraded o Mavericks and I am impressed with everything about this computer.,Mavericks,,0
Not as fast as I would have expect for an i5.,i5,,0
thanks for great service and shipping!,service,,0
thanks for great service and shipping!,shipping,,0
"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",performance,,0
"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",built-in applications,,0
"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",iPhoto,,0
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,hard drive,,0
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,Samsung 830 SSD,,0
Starts up in a hurry and everything is ready to go.,Starts up,,0
"Yes, that's a good thing, but it's made from aluminum that scratches easily.",aluminum,,0
Quick and has built in virus control.,built in virus control,,0
Took a long time trying to decide between one with retina display and one without.,retina display,,0
I was also informed that the components of the Mac Book were dirty.,components,,0
"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!",hardware,,0
It's so nice that the battery last so long and that this machine has the snow lion!,battery,,0
It's so nice that the battery last so long and that this machine has the snow lion!,snow lion,,0
HOWEVER I chose two day shipping and it took over a week to arrive.,shipping,,0
"it's exactly what i wanted, and it has all the new features and whatnot.",features,,0
Can you buy any laptop that matches the quality of a MacBook?,quality,,0
"It feels cheap, the keyboard is not very sensitive.",keyboard,,0
"Though please note that sometimes it crashes, and the sound quality isnt superb.",sound quality,,0
It is very easy to navigate even for a novice.,navigate,,0
"Does everything I need it to, has a wonderful battery life and I couldn't be happier.",battery life,,0
Great Performance and Quality.,Performance,,0
Great Performance and Quality.,Quality,,0
"I used windows XP, windows Vista, and Windows 7 extensively.",windows XP,,0
"I used windows XP, windows Vista, and Windows 7 extensively.",windows Vista,,0
"I used windows XP, windows Vista, and Windows 7 extensively.",Windows 7,,0
I did add a SSD drive and memory,SSD drive,,0
I did add a SSD drive and memory,memory,,0
On start up it asks endless questions just so itune can sell you more of their products.,start up,,0
On start up it asks endless questions just so itune can sell you more of their products.,itune,,0
I Have been a Pc user for a very long time now but I will get used to this new OS.,OS,,0
"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",restore disks,,0
"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",charging cables,,0
"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",material,,0
I bought it to my son who uses it for graphic design.,graphic design,,0
I never tried any external mics with that iMac.,external mics,,0
The new os is great on my macbook pro!,os,,0
I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.,screen,,0
"I have experienced no problems, works as anticipated.",works,,0
System is running great.,System,,0
Easy to customize setting and even create your own bookmarks.,customize setting,,0
Easy to customize setting and even create your own bookmarks.,create your own bookmarks,,0
"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",wireless keyboard / mouse,,0
"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",HDMI cable,,0
"it has all the features that we expected and the price was good, working well so far.",features,,0
"it has all the features that we expected and the price was good, working well so far.",price,,0
"it has all the features that we expected and the price was good, working well so far.",working,,0
"I work as a designer and coder and I needed a new buddy to work with, not gaming.",gaming,,0
The new operating system makes this computer into a super iPad.,operating system,,0
Easy to set up and go!,set up,,0
I can't believe how quiet the hard drive is and how quick this thing boots up.,hard drive,,0
I can't believe how quiet the hard drive is and how quick this thing boots up.,boots up,,0
The only issue came when I tried scanning to the mac.,scanning,,0
I think this is about as good as it gets at anything close to this price point.,price point,,0
It's just what we were looking for and it works great.,works,,0
It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,working,,0
It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,surfing,,0
"It works fine, and all the software seems to run pretty well.",works,,0
"It works fine, and all the software seems to run pretty well.",software,,0
"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",word processing,,0
"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",web browsing,,0
"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",gaming,,0
"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",programming,,0
"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function,,0
"I wanted a computer that was quite, fast, and that had overall great performance.",performance,,0
"Apple ""Help"" is a mixed bag.","Apple ""Help""",,0
It suddenly can not work.,work,,0
"Harddrive was in poor condition, had to replace it.",Harddrive,,0
The on/off switch is a bit obscure in the rear corner.,on/off switch,,0
My only complaint is the total lack of instructions that come with the mac mini.,instructions,,0
"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",gaming,,0
"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",integrated Intel 4000 graphics,,0
I'm hoping the rest of the features will be the signature quality of apple.,features,,0
"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",content creation,,0
"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",Audio,,0
"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",video,,0
"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",photo editing,,0
Screen is bright and gorgeous.,Screen,,0
"The only solution is to turn the brightness down, etc.",brightness,,0
If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications,,0
"It is robust, with a friendly use as all Apple products.",use,,0
It is fast and easy to use.,use,,0
And the fact that it comes with an i5 processor definitely speeds things up,i5 processor,,0
I have been PC for years but this computer is intuitive and its built in features are a great help,built in features,,0
"Nice screen, keyboard works great!",screen,,0
"Nice screen, keyboard works great!",keyboard,,0
I was amazed at how fast the delivery was.,delivery,,0
I've installed to it additional SSD and 16Gb RAM.,SSD,,0
I've installed to it additional SSD and 16Gb RAM.,16Gb RAM,,0
The memory was gone and it was not able to be used.,memory,,0
It works great and I am so happy I bought it.,works,,0
"I like the design and ease of use with the keyboard, plenty of ports.",design,,0
"I like the design and ease of use with the keyboard, plenty of ports.",keyboard,,0
"I like the design and ease of use with the keyboard, plenty of ports.",ports,,0
it definitely beats my old mac and the service was great.,service,,0
Web browsing is very quick with Safari browser.,Web browsing,,0
Web browsing is very quick with Safari browser.,Safari browser,,0
I like the lighted screen at night.,lighted screen,,0
It is really easy to use and it is quick to start up.,use,,0
It is really easy to use and it is quick to start up.,start up,,0
I've lived with the crashes and slow operation and restarts.,operation,,0
USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,USB3 Peripherals,,0
USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,ThunderBolt,,0
And mine had broke but I sent it in under warranty-no problems.,warranty,,0
"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.",media editing,,0
"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",battery,,0
"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",user experience,,0
Thanks for the fast shipment and great price.,shipment,,0
Thanks for the fast shipment and great price.,price,,0
"!Excelent performance, usability, presentation and time response.",performance,,0
"!Excelent performance, usability, presentation and time response.",usability,,0
"!Excelent performance, usability, presentation and time response.",presentation,,0
"!Excelent performance, usability, presentation and time response.",time response,,0
The smaller size was a bonus because of space restrictions.,size,,0
I blame the Mac OS.,Mac OS,,0
"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Legacy programs,,0
"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Appleworks,,0
"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",FileMaker Pro,,0
"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Quicken,,0
"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Photoshop,,0
I like the operating system.,operating system,,0
I love the form factor.,form factor,,0
It's fast at loading the internet.,loading the internet,,0
So much faster and sleeker looking.,looking,,0
"Unfortunately, it runs XP and Microsoft is dropping support next April.",XP,,0
"Unfortunately, it runs XP and Microsoft is dropping support next April.",support,,0
"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",OS,,0
"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",overall build,,0
"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",keyboard,,0
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,construction,,0
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,system,,0
Very nice unibody construction.,unibody construction,,0
"This Macbook Pro is fast, powerful, and runs super quiet and cool.",runs,,0
It's ok but doesn't have a disk drive which I didn't know until after I bought it.,disk drive,,0
"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",HDMI receptacle,,0
"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",SD card slot,,0
It came in brand new and works perfectly.,works,,0
"It shouldn't happen like that, I don't have any design app open or anything.",design app,,0
MY TRACKPAD IS NOT WORKING.,TRACKPAD,,0
"It looks and feels solid, with a flawless finish.",finish,,0
"It looks and feels solid, with a flawless finish.",looks,,0
"It looks and feels solid, with a flawless finish.",feels,,0
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,Price,,0
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,price,,0
Then the system would many times not power down without a forced power-off.,system,,0
Then the system would many times not power down without a forced power-off.,power down,,0
The configuration is perfect for my needs.,configuration,,0
and the speakers is the worst ever.,speakers,,0
"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",looks,,0
"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",use,,0
"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",trackpad,,0
Web surfuring is smooth and seamless.,Web surfuring,,0
I'm overall pleased with the interface and the portability of this product.,interface,,0
I'm overall pleased with the interface and the portability of this product.,portability,,0
"This item is a beautiful piece, it works well, it is easy to carry and handle.",works,,0
"This item is a beautiful piece, it works well, it is easy to carry and handle.",carry,,0
"This item is a beautiful piece, it works well, it is easy to carry and handle.",handle,,0
"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",performance,,0
"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",battery lifetime,,0
"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",hardware (keyboard),,0
"Runs good and does the job, can't complain about that!",Runs,,0
It's silent and has a very small footprint on my desk.,footprint,,0
The exterior is absolutely gorgeous.,exterior,,0
"It has a very high performance, just for what I needed for.",performance,,0
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,intel 4000 graphics chipset,,0
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,design,,0
OSX Mountain Lion  soon to upgrade to Mavericks.,OSX Mountain Lion,,0
OSX Mountain Lion  soon to upgrade to Mavericks.,Mavericks,,0
"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.",USB ports,,0
It wakes in less than a second when I open the lid.,lid,,0
It wakes in less than a second when I open the lid.,wakes,,0
It is the perfect size and speed for me.,size,,0
It is the perfect size and speed for me.,speed,,0
THE CUSTOMER SERVICE IS TERRIFIC!!,CUSTOMER SERVICE,,0
"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",performed,,0
"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",battery cycle count,,0
"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",hardware,,0
After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,OS,,0
And as for all the fancy finger swipes -- I just gave up and attached a mouse.,finger swipes,,0
And as for all the fancy finger swipes -- I just gave up and attached a mouse.,mouse,,0
"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",storage,,0
"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",screen,,0
"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",photoshop,,0
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,Mac OS,,0
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,speaker quality,,0
Shipped very quickly and safely.,Shipped,,0
The thunderbolt port is awesome!,thunderbolt port,,0
The performance is definitely superior to any computer I've ever put my hands on.,performance,,0
It's great for streaming video and other entertainment uses.,streaming video,,0
It's great for streaming video and other entertainment uses.,entertainment uses,,0
I like the design and its features but there are somethings I think needs to be improved.,design,,0
I like the design and its features but there are somethings I think needs to be improved.,features,,0
There were small problems with Mac office.,Mac office,,0
I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,Apple Tech Support,,0
"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.",spec,,0
"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works,,0
"Its fast, easy to use and it looks great.",use,,0
"Its fast, easy to use and it looks great.",looks,,0
(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Office,,0
I haven't tried the one with retina display... Maybe in the future.,retina display,,0
"Performance is much much better on the Pro, especially if you install an SSD on it.",Performance,,0
"Performance is much much better on the Pro, especially if you install an SSD on it.",SSD,,0
"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",MagSafe accessories,,0
"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",MagSafe 2 connection,,0
"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",touchpad,,0
"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",mouse,,0
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",runs,,0
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",fans,,0
MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS,,0
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,Mac ecosystem,,0
It's absolutely wonderful and worth the price!,price,,0
I am please with the products ease of use; out of the box ready; appearance and functionality.,use,,0
I am please with the products ease of use; out of the box ready; appearance and functionality.,appearance,,0
I am please with the products ease of use; out of the box ready; appearance and functionality.,functionality,,0
Perfect for all my graphic design classes I'm taking this year in college :-),graphic design,,0
I will not be using that slot again.,slot,,0
"The OS is fast and fluid, everything is organized and it's just beautiful.",OS,,0
They are simpler to use.,use,,0
!so nice .. stable .. fast .. now i got my SSD !,SSD,,0
"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",built-in camera,,0
"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",voice recording,,0
I love the quick start up.,start up,,0
You just cannot beat the functionality of an Apple device.,functionality,,0
Yet my mac continues to function properly.,function,,0
Graphics are much improved.,Graphics,,0
"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",Build Quality,,0
"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",unibody construction,,0
It provides much more flexibility for connectivity.,flexibility for connectivity,,0
"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",portability,,0
Mac tutorials do help.,Mac tutorials,,0
The technical support was not helpful as well.,technical support,,0
I got the new adapter and there was no change.,adapter,,0
so i called technical support.,technical support,,0
Came with iPhoto and garage band already loaded.,iPhoto,,0
Came with iPhoto and garage band already loaded.,garage band,,0
"Logic board utterly fried, cried, and laid down and died.",Logic board,,0
The sound was crappy even when you turn up the volume still the same results.,sound,,0
The sound was crappy even when you turn up the volume still the same results.,volume,,0
OSX Lion is a great performer..extremely fast and reliable.,OSX Lion,,0
"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.",application,,0
The Macbook pro's physical form is wonderful.,physical form,,0
The Mini's body hasn't changed since late 2010- and for a good reason.,body,,0
The unibody construction really does feel lot more solid than Apple's previous laptops.,unibody construction,,0
3D rendering slows it down considerably.,3D rendering,,0
Got this Mac Mini with OS X Mountain Lion for my wife.,OS X Mountain Lion,,0
"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",screen,,0
"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",apps,,0
"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",priced,,0
"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",cost,,0
12.44 seconds to boot.,boot,,0
All the ports are much needed since this is my main computer.,ports,,0
"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Quad-Core 2.5 GHz CPU,,0
"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Radeon HD 6750M 512MB graphic card,,0
"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",integrated Intel 4000 card,,0
"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",wireless Apple Keyboard and Mouse,,0
