text,span,label,ordinal
It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.,DDR3,negative,0
This is my first Dell I heard their customer service was lacking and that they were working on improving it!,customer service,negative,0
Second HDD cover has walls inside that need to be broken if you what to install one.,HDD cover,neutral,0
Great product by Apple with the new great looking design.,design,positive,0
I will have to purchase Spy ware or Nortell for privacy protection.,Spy ware,neutral,0
I will have to purchase Spy ware or Nortell for privacy protection.,Nortell,neutral,0
I was said it's videocard.,videocard,negative,0
For the price and what I get out of it has exceeded my expectations.,price,positive,0
"The only thing I didn't learn in my research was the software I would need like privacy protection and warranty protection, in case it gets broken, or crashes etc.",software,neutral,0
The Computer itself is a good product but the repair depot stinks.,repair depot,negative,0
I finally decided on this laptop because it was the right price for what I need it.,price,positive,0
"If internet connectivity is important I would recommend going with a dell net book for 50 bucks more, or buy a USB wireless card.",internet connectivity,neutral,0
"If internet connectivity is important I would recommend going with a dell net book for 50 bucks more, or buy a USB wireless card.",USB wireless card,neutral,0
"But to be honest, the compatibility issues and the other little quirks make me think I ll buy a PC next time.",compatibility,negative,0
Wonderful sleek case design is only on the outside.,case design,positive,0
This wiped out several programs that were installed on the computer when it was bought.,programs,negative,0
BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,application,neutral,0
BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,OS X,neutral,0
BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,Boot Camp,neutral,0
BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,Windows,neutral,0
"I hope to edit this in the next few hours, I am going to try to install my own copy of Windows 7.",Windows 7,neutral,0
"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.",windows,neutral,0
"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.",programs,neutral,0
"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.",cad programs,neutral,0
"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.",bootcamp,neutral,0
  I could not find a phone number anywhere to call an actual live person for tech support and had to result the their online chat.,tech support,negative,0
  I could not find a phone number anywhere to call an actual live person for tech support and had to result the their online chat.,online chat,neutral,0
"The big screen allows you to enjoy watching movies , pictures and etc!",screen,positive,0
For the [$] price (special offer) this is a great laptop.,price,positive,0
"It's fast, it's easy easy easy to set up, easy to hook to my wireless network.",set up,positive,0
"It's fast, it's easy easy easy to set up, easy to hook to my wireless network.",hook to my wireless network,positive,0
"They went through asking me open up various components, taking battery out, hard disk apart, and after 2 hours on phone could not fix it.",battery,neutral,0
"They went through asking me open up various components, taking battery out, hard disk apart, and after 2 hours on phone could not fix it.",hard disk,neutral,0
"the hinge design forced you to place various connections all around the computer, left right and front.",hinge design,negative,0
"Aside from the trial software and the short battery life, lack of a webcam, its great.",trial software,negative,0
"Aside from the trial software and the short battery life, lack of a webcam, its great.",battery life,negative,0
"Aside from the trial software and the short battery life, lack of a webcam, its great.",webcam,negative,0
"As a die-hard Windows enthusiast, I shunned the idea of a Mac until this point.",Windows,positive,0
"The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC.",programs,positive,0
"The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC.",loads,positive,0
"As with any laptop not purchased with software options, it comes with a lot of what I consider useless applications.",software options,negative,0
"As with any laptop not purchased with software options, it comes with a lot of what I consider useless applications.",applications,negative,0
The biggest problem is that the box had no instructions in it.,instructions,negative,0
"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.",MacOSX,positive,0
"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.",Windows 7,positive,0
"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.",dual-core,neutral,0
"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.",quad-core,neutral,0
"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.","22"" Monitor",neutral,0
"I was a little weary at purchasing another 13"" macbook almost 2 years later but t looks like the newer macbooks have gotten its current line of graphics cards in order this time around.",graphics cards,positive,0
Took several hours with customer support before I could even start the PC out of the box.,customer support,negative,0
There is hardly any memory on the computer's hard drive.,memory,negative,0
There is hardly any memory on the computer's hard drive.,hard drive,negative,0
the laptop preformed pretty well.,preformed,positive,0
Awesome graphics!,graphics,positive,0
"I'ts nice to have the higher-end laptops, but this fits my budget and the features I need.",features,positive,0
"I'ts nice to have the higher-end laptops, but this fits my budget and the features I need.",budget,positive,0
Just a black screen!,screen,negative,0
The extended warranty for the $4000 and up computers was the only one available for purchase on the drop drown menu.,extended warranty,neutral,0
"Only issue is that it is a little slow, and I'm fixing that by adding more RAM.",RAM,neutral,0
"After 2 months of complaints, Asus finally sent the right power supply to my techies.",power supply,neutral,0
"After 2 months of complaints, Asus finally sent the right power supply to my techies.",techies,neutral,0
"That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.",Sony Sonic Stage software,neutral,0
"That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.",speakers,positive,0
"That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.",subwoofer,positive,0
"That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.",extended life battery,neutral,0
"That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.",Docking port,neutral,0
"That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.",bluetooth mouse,neutral,0
"That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.",bluetooth enabled,negative,0
"It takes me approximately 3 tries to get to each site, then after closing the browser and reopening it it actually works.",browser,neutral,0
"We use the built in tools often, iTunes is open nearly every day and works great with my iPhone.",built in tools,neutral,0
"We use the built in tools often, iTunes is open nearly every day and works great with my iPhone.",iTunes,positive,0
The programs that come standard with the Leopard running system are enough for the average person to run all the basics.,programs,positive,0
The programs that come standard with the Leopard running system are enough for the average person to run all the basics.,Leopard running system,neutral,0
It is extremely portable and easily connects to WIFI at the library and elsewhere.,connects to WIFI,positive,0
"First things first, Macbook pro has many applications to make life easier, unlike the windows computers.",applications,positive,0
"First things first, Macbook pro has many applications to make life easier, unlike the windows computers.",windows,negative,0
"  I considered I may have too much on the computer, but after looking, there was plenty of space and that is not the issue.",space,positive,0
"Summary: I've had this laptop for 2 months, out of the blue the power adapter stops working.",power adapter,negative,0
"Of course, for a student, weight is always an issue.",weight,neutral,0
The only problems are the sound isnt very loud I have to wear headphones.,sound,negative,0
Again- windows based machines were not giving me anything to work with!,windows,negative,0
"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;",portability,positive,0
"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;",longevity,positive,0
"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;",use,positive,0
"Fully charged, the MacBook Pro can last about five hours unplugged.",charged,positive,0
"also you may need to charge it once a day, if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.",size,positive,0
"also you may need to charge it once a day, if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.",look,positive,0
"also you may need to charge it once a day, if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.",feature,positive,0
"also you may need to charge it once a day, if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.",charge,neutral,0
The computer was shipped to their repair depot  on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned.,repair depot,neutral,0
"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.",power,neutral,0
"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.",memory,neutral,0
"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.",speed,neutral,0
"Even doing so, the hinge may just be slightly tightened only.",hinge,neutral,0
"company provides UPS shipping, fast, great!",shipping,positive,0
"It is easy to use, has great screen quality, and every so light weight.",screen quality,positive,0
"It is easy to use, has great screen quality, and every so light weight.",use,positive,0
"Great product, very easy to use and great graphics.",graphics,positive,0
"Great product, very easy to use and great graphics.",use,positive,0
"The apple systems are over priced luxurys that arn't worth what they are being charged for, this model's specifications are far from being impressive and they only thing you get out of this is the apple name.",specifications,negative,0
The only bad thing about it is they give you the worst batteries possible.,batteries,negative,0
Hmmm - that high failure rate sure isn't reflected in the retail price.,retail price,negative,0
"  Also, I have had alot of trouble with the keys sticking and will not type correctly.",keys,negative,0
I know what 7 hrs of battery looks like.,battery,positive,0
The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7.,Windows 7 starter,negative,0
The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7.,Windows 7,positive,1
The keyboard is slick and quiet and not bulky like some other laptops I have had in the past.,keyboard,positive,0
I'm learning the finger options for the mousepad that allow for quicker browsing of web pages.,mousepad,positive,0
I'm learning the finger options for the mousepad that allow for quicker browsing of web pages.,browsing,positive,0
"No, tey don't even support their own bios and it ""could be a problem with the bios"" How can a company that makes a fairly decent product get away with such insanity??!!",bios,negative,0
"No, tey don't even support their own bios and it ""could be a problem with the bios"" How can a company that makes a fairly decent product get away with such insanity??!!",bios,negative,1
"It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read, for example, ""74%, plugged in, not charging""), requiring me to unplug it and plug it back in several times to get it to charge.",charging,negative,0
"It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read, for example, ""74%, plugged in, not charging""), requiring me to unplug it and plug it back in several times to get it to charge.",charge,negative,0
"It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read, for example, ""74%, plugged in, not charging""), requiring me to unplug it and plug it back in several times to get it to charge.",charge,neutral,1
"The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.",display,positive,0
"The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.",battery life,positive,0
In the first moth of owning this computer its hardrive failed which had to be replaced.,hardrive,negative,0
Its also FUN to use!,use,positive,0
Mac also has many apps and programs that are quite cheap or free.,apps,positive,0
Mac also has many apps and programs that are quite cheap or free.,programs,positive,0
"Being a PC user my whole life, it's taking a bit of time to adapt to the OS of a Mac but I'm finding my way around.",OS,neutral,0
"I love the feel of the key board, as well as the trackpad.",key board,positive,0
"I love the feel of the key board, as well as the trackpad.",trackpad,positive,0
Screen size is perfect for portable use in any environment.,Screen size,positive,0
"After purchasing this thing, I find out that I need a special interface device to connect my camera, and that it cannot be purchased at the store - only on line.",interface device,negative,0
It played various games without problems and ran aero smoothly and flawlessly.,games,neutral,0
It played various games without problems and ran aero smoothly and flawlessly.,aero,neutral,0
"I love the solid machined aluminum frame, and the keyboard is the best of any laptop I've used.",machined aluminum frame,positive,0
"I love the solid machined aluminum frame, and the keyboard is the best of any laptop I've used.",keyboard,positive,0
It was hard to handle and operate at school.,handle,negative,0
It was hard to handle and operate at school.,operate,negative,0
power supply went bad after 2 weeks --,power supply,negative,0
"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.",Startup,neutral,0
"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.",shutdown,neutral,0
"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.",resume from sleep,neutral,0
The resolution on the screen is almost pure HD.,resolution on the screen,positive,0
"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",programs,neutral,0
"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",iLife,neutral,0
"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",iWork,neutral,0
Enjoy that Toshib force and durability unparalleled,force,positive,0
Enjoy that Toshib force and durability unparalleled,durability,positive,0
"I would definitely reccomend this if you are in the market for an easy to use, stylish, fun, awesome computer.",use,positive,0
"If you want a little more custom ability, drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.",Win 7,positive,0
"If you want a little more custom ability, drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.",2GB stick of memory,positive,0
"I am most impressed with the programming, including the iPhoto.",programming,positive,0
"I am most impressed with the programming, including the iPhoto.",iPhoto,positive,0
Battery life could be better but overall for the price and Toshiba's reputation for laptops it's great!,Battery life,negative,0
Battery life could be better but overall for the price and Toshiba's reputation for laptops it's great!,price,positive,0
"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.",price,positive,0
"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.",performance,positive,0
"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.",built,positive,0
"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.",look,positive,0
The Toshiba laptop I am using is easier to use than most I have tried.,use,positive,0
So we exchanged it for the same on and after 2 hours it didn't work.,work,negative,0
"I have had to call with a few questions or issues and they have helped me for free, even without the warranty.",warranty,neutral,0
"But to be honest, I don't use my computer for anything like graphics editing and complex data analysis and gaming.",gaming,neutral,0
"But to be honest, I don't use my computer for anything like graphics editing and complex data analysis and gaming.",graphics editing,neutral,0
"But to be honest, I don't use my computer for anything like graphics editing and complex data analysis and gaming.",complex data analysis,neutral,0
For some odd reasons the computer doesn't reconize the operation system.,operation system,negative,0
"Its not just slow on the internet, its slow in general.",internet,negative,0
the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side.,graphics,negative,0
the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side.,wireless switch,negative,0
"But when I received my replacement, I made BOTH recovery DVDs (4), and a driver/application DVD.",recovery DVDs,neutral,0
"But when I received my replacement, I made BOTH recovery DVDs (4), and a driver/application DVD.",driver/application DVD,neutral,0
"In addition, there is photo detection software that will allow you to group all the photos together based upon the people in the picture.",photo detection software,positive,0
The speakers are terrible and are probably the cheapest ones I have ever seen in a laptop so if your planning to listen to music I suggest you get something better.,speakers,negative,0
I have had no problems with it unlike some hardware defects on past models.,hardware,negative,0
For me I was lucky and a local store was selling them for $2000 off and Best Buy matched their price so I was able to buy one for under $1000,price,positive,0
The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.,Touchpad,negative,0
The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.,USB,negative,0
